Id,SalePrice
1461,106288.27033418237
1462,169460.40392619855
1463,199567.2146842804
1464,196432.6766910998
1465,191915.49899811723
1466,171809.4849596329
1467,170801.01323320885
1468,167259.59244740824
1469,184820.75923392831
1470,125686.3518263003
1471,197210.57215647073
1472,95619.69726540075
1473,106334.02065946748
1474,152593.15903153425
1475,110829.79458171576
1476,382890.47224120336
1477,287766.3742704331
1478,290474.2027155541
1479,259458.58335297817
1480,487163.0222345569
1481,322845.0031062107
1482,207951.27479544096
1483,176708.29204486872
1484,173045.56865590898
1485,181324.29672559683
1486,198740.46695511832
1487,365264.94918208936
1488,232536.23912001838
1489,203588.9682285231
1490,238584.39413088036
1491,188911.18225838465
1492,68431.35700977087
1493,176267.08787455098
1494,356408.70440830337
1495,291662.65019703953
1496,238758.81865703018
1497,185302.50943153404
1498,166294.57041590245
1499,165644.60318291924
1500,164692.0598577277
1501,177353.68691923495
1502,157293.13312137258
1503,291317.57040638954
1504,237130.7696633036
1505,221076.5824705287
1506,201217.1108081274
1507,264931.52109484933
1508,215817.87040705222
1509,157572.5409838939
1510,146094.28376310103
1511,150033.59727406214
1512,177522.56674561166
1513,142814.21448991727
1514,90689.74602913906
1515,216582.29052365976
1516,144220.56569569526
1517,161582.01980418482
1518,131389.50104984056
1519,211170.936200441
1520,136762.7974363338
1521,110630.79521120877
1522,169460.4076536091
1523,114714.09951157012
1524,120230.0529041429
1525,117804.00384196904
1526,116732.93181213463
1527,112115.23339466516
1528,123195.85606131075
1529,150433.37908398532
1530,169147.65581797162
1531,82383.90612913812
1532,103793.63583670628
1533,153454.04528602716
1534,120927.68988781665
1535,163489.8997559633
1536,116673.37499044216
1537,13972.090576308941
1538,145678.36006537313
1539,212878.6901795958
1540,77785.3322238303
1541,134468.47710030415
1542,140598.30875956186
1543,196234.8472661048
1544,80304.70730693043
1545,132423.84905458367
1546,130071.35121133711
1547,136499.73315128376
1548,130852.50573725038
1549,121338.47260298197
1550,145579.75654914902
1551,115875.27640544203
1552,150957.34023646257
1553,156226.69187327396
1554,121808.59750416888
1555,179836.75829833833
1556,106557.62045777851
1557,100149.63898746578
1558,95583.22387604782
1559,93006.63616858583
1560,116229.99835406413
1561,149246.2655489603
1562,128365.4878898131
1563,124164.94232953744
1564,175500.37979753618
1565,152954.5072742875
1566,267847.5987533395
1567,84250.49779685444
1568,232305.54950986212
1569,146791.75026498325
1570,144614.32486762735
1571,117029.85152197529
1572,129665.67807075044
1573,302283.34664823
1574,123031.45736460894
1575,266654.07316034083
1576,236899.20554897145
1577,198373.0510988949
1578,140392.1854207682
1579,147885.96226335553
1580,190879.4528733121
1581,162125.2830630568
1582,125094.93689177987
1583,331190.22837848804
1584,235280.37097011635
1585,144276.5416898475
1586,83453.25996485612
1587,151158.33314423903
1588,152707.993749105
1589,67135.85318779566
1590,133442.39206004335
1591,98808.43167271662
1592,117635.9475144289
1593,119303.73974126493
1594,157767.04353490064
1595,100615.4031748058
1596,249278.1696070917
1597,212779.0495533559
1598,199962.32387678712
1599,173764.98799807075
1600,173280.32024564242
1601,79875.66513120987
1602,117667.9405660127
1603,53310.76563601568
1604,274776.5867757047
1605,238139.27295304928
1606,168256.10177190363
1607,172957.3211371948
1608,226259.01267928685
1609,189158.4672957067
1610,171934.95226119296
1611,166078.9034989564
1612,176049.13292613276
1613,173250.1137370432
1614,132881.1955259916
1615,77324.44163710599
1616,87265.2658114742
1617,86117.02647382529
1618,121962.07175410837
1619,142991.09754230132
1620,159188.02995085716
1621,143427.81945109155
1622,159156.09434108966
1623,277390.3557167986
1624,219764.6426416888
1625,121499.60993853107
1626,155366.02661624327
1627,193162.88542074803
1628,267860.19218529196
1629,173729.5754140259
1630,366319.5012413475
1631,238238.62598663202
1632,232100.919819317
1633,174634.25766622752
1634,197686.86526680138
1635,176517.7680826359
1636,157197.29846605484
1637,206803.12939265292
1638,156597.83004295858
1639,182669.61604860655
1640,270119.77724931977
1641,175927.3041705255
1642,238115.6952788543
1643,220132.27767708793
1644,232139.08936001488
1645,202175.79123037978
1646,150890.54357817798
1647,151577.97079092514
1648,137633.32963316748
1649,137000.708517374
1650,79823.92681222485
1651,123294.4438409163
1652,109753.09079023785
1653,96173.11287305178
1654,146896.13260502025
1655,140427.73254049278
1656,147750.76184263258
1657,148097.74357869002
1658,152650.79228897818
1659,113898.12666160932
1660,159840.8493017123
1661,460811.7603477027
1662,404841.4203587345
1663,403865.4764626231
1664,608488.197168065
1665,330860.77351971844
1666,299198.1546792529
1667,384754.79281501047
